experiment,metric,dimensions,count,mean,median,standard_deviation,p50,p95,p99,ci_low,ci_high
reef-scaling-inmemory,delivery_latency_seconds,"{""agents"":8,""payload_bytes"":256}",5000.0,0.0009693433958,0.00011856249999999999,0.0013967544903286748,0.00011856249999999999,0.0039147493500000016,0.0053303869900000024,0.00093151907969,0.0010090529070299998
reef-scaling-inmemory,delivery_latency_seconds,"{""agents"":8,""payload_bytes"":262144}",5000.0,0.0066456816914,0.0064735005,0.0034498558228634596,0.0064735005,0.012155881249999998,0.01309562792,0.00654810868353,0.0067393301639400004
reef-scaling-inmemory,final_queue_depth,"{""agents"":2,""payload_bytes"":16384}",5.0,1000.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0
reef-scaling-inmemory,final_queue_depth,"{""agents"":2,""payload_bytes"":256}",5.0,1000.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0
reef-scaling-inmemory,final_queue_depth,"{""agents"":2,""payload_bytes"":262144}",5.0,1000.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0
reef-scaling-inmemory,final_queue_depth,"{""agents"":32,""payload_bytes"":16384}",5.0,1000.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0
reef-scaling-inmemory,final_queue_depth,"{""agents"":32,""payload_bytes"":256}",5.0,1000.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0
reef-scaling-inmemory,final_queue_depth,"{""agents"":32,""payload_bytes"":262144}",5.0,1000.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0
reef-scaling-inmemory,final_queue_depth,"{""agents"":8,""payload_bytes"":16384}",5.0,1000.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0
reef-scaling-inmemory,final_queue_depth,"{""agents"":8,""payload_bytes"":256}",5.0,1000.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0
reef-scaling-inmemory,final_queue_depth,"{""agents"":8,""payload_bytes"":262144}",5.0,1000.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0
reef-scaling-inmemory,max_rss_kib,"{""agents"":2,""payload_bytes"":16384}",5.0,45379.2,45248.0,305.55392322796314,45248.0,45798.399999999994,45882.88,45196.8,45644.8
reef-scaling-inmemory,max_rss_kib,"{""agents"":2,""payload_bytes"":256}",5.0,45548.8,45616.0,159.35871485425577,45616.0,45699.2,45709.439999999995,45414.4,45667.2
reef-scaling-inmemory,max_rss_kib,"{""agents"":2,""payload_bytes"":262144}",5.0,46140.8,46208.0,234.9876592504381,46208.0,46403.200000000004,46439.04,45945.6,46310.4
reef-scaling-inmemory,max_rss_kib,"{""agents"":32,""payload_bytes"":16384}",5.0,46515.2,46576.0,189.44972947988074,46576.0,46652.799999999996,46655.35999999999,46345.6,46633.6
reef-scaling-inmemory,max_rss_kib,"{""agents"":32,""payload_bytes"":256}",5.0,45532.8,45424.0,262.51704706551914,45424.0,45891.200000000004,45952.64,45360.0,45763.2
reef-scaling-inmemory,max_rss_kib,"{""agents"":32,""payload_bytes"":262144}",5.0,46668.8,46656.0,160.5590234150669,46656.0,46880.0,46918.4,46563.2,46803.2
reef-scaling-inmemory,max_rss_kib,"{""agents"":8,""payload_bytes"":16384}",5.0,45539.2,45504.0,193.46110720245557,45504.0,45779.2,45815.04,45392.0,45708.8
reef-scaling-inmemory,max_rss_kib,"{""agents"":8,""payload_bytes"":256}",5.0,45494.4,45520.0,186.79614557051224,45520.0,45676.8,45679.36,45347.2,45641.6
reef-scaling-inmemory,max_rss_kib,"{""agents"":8,""payload_bytes"":262144}",5.0,46060.8,46048.0,460.0382592785083,46048.0,46588.799999999996,46680.96,45680.0,46451.2
reef-scaling-inmemory,throughput_deliveries_per_second,"{""agents"":2,""payload_bytes"":16384}",5.0,13519.391267610346,13550.747488365567,430.6125826316647,13550.747488365567,13974.209878807687,14025.683686495568,13175.090614502875,13843.430278396749
reef-scaling-inmemory,throughput_deliveries_per_second,"{""agents"":2,""payload_bytes"":256}",5.0,62205.64079244861,62327.62516166228,1514.9188914349088,62327.62516166228,63990.52223042455,64303.84250721578,61050.910755693076,63440.51278798075
reef-scaling-inmemory,throughput_deliveries_per_second,"{""agents"":2,""payload_bytes"":262144}",5.0,1077.9401386212598,1087.0895519598134,22.385718251953694,1087.0895519598134,1099.445217921682,1101.6108401947326,1058.1607683148618,1093.7256513197322
reef-scaling-inmemory,throughput_deliveries_per_second,"{""agents"":32,""payload_bytes"":16384}",5.0,12696.882982985055,12878.763135952036,465.63123200845536,12878.763135952036,13117.493782183643,13160.698363926043,12322.050788906252,13004.940780323719
reef-scaling-inmemory,throughput_deliveries_per_second,"{""agents"":32,""payload_bytes"":256}",5.0,40744.30309817017,40439.23642795534,2503.892951186887,40439.23642795534,43827.416706376214,44411.67210424199,38765.91455982883,42875.66656724837
reef-scaling-inmemory,throughput_deliveries_per_second,"{""agents"":32,""payload_bytes"":262144}",5.0,1121.3332994548923,1136.5215767007476,33.93066023939301,1136.5215767007476,1148.1480540068142,1149.0412192295812,1090.8897062897963,1144.1673370014628
reef-scaling-inmemory,throughput_deliveries_per_second,"{""agents"":8,""payload_bytes"":16384}",5.0,12704.793327127207,12577.851713744245,408.24622263724376,12577.851713744245,13231.966975016236,13296.126985261402,12404.682746860326,13049.814076341765
reef-scaling-inmemory,throughput_deliveries_per_second,"{""agents"":8,""payload_bytes"":256}",5.0,45430.9179059687,45127.20298030879,4024.198685618299,45127.20298030879,50302.98930290761,50985.326899229454,42424.214863846515,48597.145312103006
reef-scaling-inmemory,throughput_deliveries_per_second,"{""agents"":8,""payload_bytes"":262144}",5.0,1127.0258784378213,1114.632162279903,27.253839136606413,1114.632162279903,1157.2095304966756,1157.6906972679576,1106.0794501792448,1147.9723066963982
reef-scaling-rabbitmq,rabbitmq_cpu_seconds,"{""agents"":2,""payload_bytes"":16384}",5.0,0.7301208,0.740043,0.03031071008241145,0.740043,0.752081,0.7535058000000001,0.7034640000000001,0.7475362000000001
reef-scaling-rabbitmq,rabbitmq_cpu_seconds,"{""agents"":2,""payload_bytes"":256}",5.0,0.3745606,0.37366,0.060889112691022186,0.37366,0.4538424,0.46919007999999995,0.3343368,0.4249732
reef-scaling-rabbitmq,rabbitmq_cpu_seconds,"{""agents"":2,""payload_bytes"":262144}",5.0,2.2168246,2.200013,0.058289806469913726,2.200013,2.2913194,2.30003108,2.1736586000000004,2.2628112000000002
reef-scaling-rabbitmq,rabbitmq_cpu_seconds,"{""agents"":32,""payload_bytes"":16384}",5.0,0.8292706000000001,0.804118,0.10475670917559411,0.804118,0.9496983999999999,0.95597088,0.7529541999999999,0.9098002000000001
reef-scaling-rabbitmq,rabbitmq_cpu_seconds,"{""agents"":32,""payload_bytes"":256}",5.0,0.3403676,0.351733,0.023890302222868594,0.351733,0.3631436,0.36534392,0.3194678,0.3576428
reef-scaling-rabbitmq,rabbitmq_cpu_seconds,"{""agents"":32,""payload_bytes"":262144}",5.0,2.2265756000000003,2.238735,0.07106612810122695,2.238735,2.3064244,2.31656968,2.1737109450000003,2.2810612000000003
reef-scaling-rabbitmq,rabbitmq_cpu_seconds,"{""agents"":8,""payload_bytes"":16384}",5.0,0.7665379999999999,0.732382,0.09109735167665413,0.732382,0.8904595999999999,0.91897672,0.7136536,0.8479990000000001
reef-scaling-rabbitmq,rabbitmq_cpu_seconds,"{""agents"":8,""payload_bytes"":256}",5.0,0.343215,0.341099,0.04971937403065327,0.341099,0.40857659999999996,0.42128091999999995,0.3107778,0.384441
reef-scaling-rabbitmq,rabbitmq_cpu_seconds,"{""agents"":8,""payload_bytes"":262144}",5.0,2.2357495999999997,2.232242,0.09831317841622236,2.232242,2.3601957999999996,2.37814316,2.1638152,2.3153273999999997
reef-scaling-rabbitmq,rabbitmq_delivery_latency_seconds,"{""agents"":2,""payload_bytes"":16384}",5000.0,0.0009522680658,0.0008941875,0.00029372906960143535,0.0008941875,0.0013053771000000006,0.00164208926,0.00094443037253,0.0009607793137049998
reef-scaling-rabbitmq,rabbitmq_delivery_latency_seconds,"{""agents"":2,""payload_bytes"":256}",5000.0,0.0004966037219999999,0.0004130835,0.00030173582175480843,0.0004130835,0.00082489165,0.00119267658,0.0004885124046549999,0.00050524148664
reef-scaling-rabbitmq,rabbitmq_delivery_latency_seconds,"{""agents"":2,""payload_bytes"":262144}",5000.0,0.0054297607064,0.005521792,0.0006957514680078164,0.005521792,0.006200108,0.007126984250000003,0.005410614564075,0.005449219265880001
reef-scaling-rabbitmq,rabbitmq_delivery_latency_seconds,"{""agents"":32,""payload_bytes"":16384}",5000.0,0.001071816696,0.0009949375000000002,0.0003459736330896206,0.0009949375000000002,0.0015608548000000005,0.00201630491,0.0010626859858699998,0.0010820709681099998
reef-scaling-rabbitmq,rabbitmq_delivery_latency_seconds,"{""agents"":32,""payload_bytes"":256}",5000.0,0.0004788649982,0.000407271,0.00029904204191605376,0.000407271,0.0007476830000000004,0.0014597063400000028,0.00047072311642,0.000487085980855
reef-scaling-rabbitmq,rabbitmq_delivery_latency_seconds,"{""agents"":32,""payload_bytes"":262144}",5000.0,0.0053167570435999996,0.00536825,0.0007768228164590115,0.00536825,0.0061790110500000005,0.0072276399100000156,0.005295674291855,0.005338864202235
reef-scaling-rabbitmq,rabbitmq_delivery_latency_seconds,"{""agents"":8,""payload_bytes"":16384}",5000.0,0.0009625186974,0.000883021,0.00028564741723480154,0.000883021,0.00137416875,0.0018559245800000039,0.0009552706128749999,0.000970339128505
reef-scaling-rabbitmq,rabbitmq_delivery_latency_seconds,"{""agents"":8,""payload_bytes"":256}",5000.0,0.0004724333422,0.0004077705,0.00028450215100887945,0.0004077705,0.0007139893,0.0010581385000000077,0.00046507798613500004,0.00048085516626
reef-scaling-rabbitmq,rabbitmq_delivery_latency_seconds,"{""agents"":8,""payload_bytes"":262144}",5000.0,0.005357791489,0.005413229,0.0007692723872848452,0.005413229,0.0063039598,0.007467065330000001,0.005336700480030001,0.0053804870348400004
reef-scaling-rabbitmq,rabbitmq_max_queue_depth,"{""agents"":2,""payload_bytes"":16384}",5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reef-scaling-rabbitmq,rabbitmq_max_queue_depth,"{""agents"":2,""payload_bytes"":256}",5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reef-scaling-rabbitmq,rabbitmq_max_queue_depth,"{""agents"":2,""payload_bytes"":262144}",5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reef-scaling-rabbitmq,rabbitmq_max_queue_depth,"{""agents"":32,""payload_bytes"":16384}",5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reef-scaling-rabbitmq,rabbitmq_max_queue_depth,"{""agents"":32,""payload_bytes"":256}",5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reef-scaling-rabbitmq,rabbitmq_max_queue_depth,"{""agents"":32,""payload_bytes"":262144}",5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reef-scaling-rabbitmq,rabbitmq_max_queue_depth,"{""agents"":8,""payload_bytes"":16384}",5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reef-scaling-rabbitmq,rabbitmq_max_queue_depth,"{""agents"":8,""payload_bytes"":256}",5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reef-scaling-rabbitmq,rabbitmq_max_queue_depth,"{""agents"":8,""payload_bytes"":262144}",5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reef-scaling-rabbitmq,rabbitmq_max_rss_kib,"{""agents"":2,""payload_bytes"":16384}",5.0,483097.6,482720.0,898.3255534604367,482720.0,484249.6,484395.52,482470.4,483785.6
reef-scaling-rabbitmq,rabbitmq_max_rss_kib,"{""agents"":2,""payload_bytes"":256}",5.0,482864.0,482688.0,819.3656082604394,482688.0,483945.60000000003,484129.92,482310.4,483590.4
reef-scaling-rabbitmq,rabbitmq_max_rss_kib,"{""agents"":2,""payload_bytes"":262144}",5.0,486208.0,486448.0,3874.3794341803955,486448.0,489654.4,489751.68,482976.0,488867.2
reef-scaling-rabbitmq,rabbitmq_max_rss_kib,"{""agents"":32,""payload_bytes"":16384}",5.0,483024.0,482464.0,1677.7508754281728,482464.0,485305.60000000003,485861.12,482144.0,484518.4
reef-scaling-rabbitmq,rabbitmq_max_rss_kib,"{""agents"":32,""payload_bytes"":256}",5.0,483235.2,482992.0,917.9734200945036,482992.0,484470.4,484682.88,482614.4,484038.4
reef-scaling-rabbitmq,rabbitmq_max_rss_kib,"{""agents"":32,""payload_bytes"":262144}",5.0,474908.8,485680.0,25401.446006083985,485680.0,487177.6,487310.72000000003,452099.2,486678.4
reef-scaling-rabbitmq,rabbitmq_max_rss_kib,"{""agents"":8,""payload_bytes"":16384}",5.0,482112.0,482256.0,527.3935911631843,482256.0,482668.80000000005,482722.56,481676.8,482505.6
reef-scaling-rabbitmq,rabbitmq_max_rss_kib,"{""agents"":8,""payload_bytes"":256}",5.0,479478.4,482736.0,7349.4062889460665,482736.0,482982.39999999997,483015.68,472860.8,482883.2
reef-scaling-rabbitmq,rabbitmq_max_rss_kib,"{""agents"":8,""payload_bytes"":262144}",5.0,485814.4,485776.0,121.64209797598856,485776.0,485977.60000000003,486008.32,485737.52,485916.8
reef-scaling-rabbitmq,rabbitmq_slow_consumer_latency_seconds,"{""agents"":2,""payload_bytes"":256}",1000.0,5.182857011212,5.1930468955,3.0858391899132456,5.1930468955,9.996938564899999,10.42692100559,5.001097797803225,5.38592579620225
reef-scaling-rabbitmq,rabbitmq_throughput_deliveries_per_second,"{""agents"":2,""payload_bytes"":16384}",5.0,781.301708104136,764.6563110786673,31.881385900251306,764.6563110786673,825.1281426388866,832.6938671010788,760.9182265747174,809.9047523324858
reef-scaling-rabbitmq,rabbitmq_throughput_deliveries_per_second,"{""agents"":2,""payload_bytes"":256}",5.0,959.8724386950855,956.692560746689,52.48924046984452,956.692560746689,1012.730951149281,1016.9318370802507,916.4214674717023,995.2219441723082
reef-scaling-rabbitmq,rabbitmq_throughput_deliveries_per_second,"{""agents"":2,""payload_bytes"":262144}",5.0,237.6596328866468,237.8800014946191,4.027084107025454,237.8800014946191,242.12035709092982,242.93409292400418,234.21759050669215,240.98344670435054
reef-scaling-rabbitmq,rabbitmq_throughput_deliveries_per_second,"{""agents"":32,""payload_bytes"":16384}",5.0,721.2762280110425,715.0964758573286,74.41212241166379,715.0964758573286,807.4533560887778,813.8069239218103,663.1008277291455,779.4516282929393
reef-scaling-rabbitmq,rabbitmq_throughput_deliveries_per_second,"{""agents"":32,""payload_bytes"":256}",5.0,1009.3667786421498,997.9738635635002,23.209925684970838,997.9738635635002,1037.3836764011182,1039.2253777796254,992.5941757252374,1026.7817204287428
reef-scaling-rabbitmq,rabbitmq_throughput_deliveries_per_second,"{""agents"":32,""payload_bytes"":262144}",5.0,236.43122339697896,234.64319902797047,4.040634308122821,234.64319902797047,241.51440774064673,242.0209809005581,233.48214053571354,239.9203247918602
reef-scaling-rabbitmq,rabbitmq_throughput_deliveries_per_second,"{""agents"":8,""payload_bytes"":16384}",5.0,740.2885543746681,785.9514325242029,133.7964590978365,785.9514325242029,836.1730510269882,845.539289405439,619.0656853482716,820.231195764563
reef-scaling-rabbitmq,rabbitmq_throughput_deliveries_per_second,"{""agents"":8,""payload_bytes"":256}",5.0,1020.6166163649889,1006.7083267739994,51.54170166133023,1006.7083267739994,1072.5409394385372,1072.7588019719224,983.4818619976874,1059.0476231055522
reef-scaling-rabbitmq,rabbitmq_throughput_deliveries_per_second,"{""agents"":8,""payload_bytes"":262144}",5.0,237.23933719381307,237.29325981648657,5.144131370594735,237.29325981648657,242.1479218503749,242.27832758809498,233.13800331629264,240.95831206653497
runtime-contracts,sync_invoke_seconds,{},30.0,0.0006543569,0.000462375,0.00041792262459045676,0.000462375,0.001520839799999999,0.0020302702500000006,0.0005215620108333334,0.0008108802641666667
secure-spore-behavior,decryption_seconds,"{""payload_bytes"":100000}",30.0,0.0030006222333333332,0.002996625,7.73930418955104e-05,0.002996625,0.0031299290999999996,0.0032435604600000003,0.0029747817658333335,0.0030274325024999995
secure-spore-behavior,decryption_seconds,"{""payload_bytes"":10000}",30.0,0.0010019471666666666,0.000993729,3.05595898070992e-05,0.000993729,0.0010546109,0.00109296986,0.0009920192925000001,0.0010132257533333334
secure-spore-behavior,decryption_seconds,"{""payload_bytes"":1000}",30.0,0.0008167179999999999,0.0008164165,1.5062361451072622e-05,0.0008164165,0.0008386706499999999,0.00084290907,0.0008113844333333334,0.0008219946041666666
secure-spore-behavior,decryption_seconds,"{""payload_bytes"":100}",30.0,0.0008304360666666667,0.0008194165000000001,6.465205336682762e-05,0.0008194165000000001,0.0009678412999999999,0.00101857028,0.0008087567741666666,0.0008548209083333333
secure-spore-behavior,deserialization_seconds,"{""payload_bytes"":100000}",30.0,5.1335e-06,4.291e-06,2.0057687794338916e-06,4.291e-06,9.989949999999999e-06,1.02615e-05,4.466734166666667e-06,5.8627e-06
secure-spore-behavior,deserialization_seconds,"{""payload_bytes"":10000}",30.0,3.3334666666666665e-06,2.7505e-06,1.487982543773519e-06,2.7505e-06,6.845949999999999e-06,7.283890000000001e-06,2.8695000000000002e-06,3.909835833333333e-06
secure-spore-behavior,deserialization_seconds,"{""payload_bytes"":1000}",30.0,2.2651666666666665e-06,2.1455e-06,2.9349629420598087e-07,2.1455e-06,2.90175e-06,3.01764e-06,2.1722316666666666e-06,2.3776350000000002e-06
secure-spore-behavior,deserialization_seconds,"{""payload_bytes"":100}",30.0,3.3514000000000002e-06,2.4790000000000003e-06,2.5947207623331567e-06,2.4790000000000003e-06,8.977149999999984e-06,1.2589359999999999e-05,2.5789966666666668e-06,4.384734166666668e-06
secure-spore-behavior,encryption_seconds,"{""payload_bytes"":100000}",30.0,0.0037728000333333337,0.0037733545,7.70452859165593e-05,0.0037733545,0.00387050205,0.00395968639,0.0037451455241666667,0.003801852038333333
secure-spore-behavior,encryption_seconds,"{""payload_bytes"":10000}",30.0,0.0008121126333333334,0.000807188,2.3520854028717373e-05,0.000807188,0.00085848155,0.0008695675,0.0008044522916666666,0.0008210698783333333
secure-spore-behavior,encryption_seconds,"{""payload_bytes"":1000}",30.0,0.0005372195333333332,0.000538167,1.4044845241001344e-05,0.000538167,0.0005552002999999999,0.00057455357,0.0005322648125000001,0.0005423627625
secure-spore-behavior,encryption_seconds,"{""payload_bytes"":100}",30.0,0.0005253583333333333,0.0005145625,3.751022909253838e-05,0.0005145625,0.00059193355,0.0006230409700000001,0.0005121622216666666,0.0005391727075
secure-spore-behavior,serialization_seconds,"{""payload_bytes"":100000}",30.0,5.4888e-06,5.0205000000000005e-06,1.3892708432347054e-06,5.0205000000000005e-06,8.133299999999999e-06,9.15443e-06,5.044197500000001e-06,6.005435e-06
secure-spore-behavior,serialization_seconds,"{""payload_bytes"":10000}",30.0,2.6333e-06,1.9795e-06,1.4493728762753767e-06,1.9795e-06,5.437799999999999e-06,7.163570000000002e-06,2.1665658333333335e-06,3.1792366666666664e-06
secure-spore-behavior,serialization_seconds,"{""payload_bytes"":1000}",30.0,1.5973e-06,1.459e-06,4.4467959406668345e-07,1.459e-06,2.0900999999999984e-06,3.339360000000001e-06,1.4792641666666666e-06,1.7848058333333328e-06
secure-spore-behavior,serialization_seconds,"{""payload_bytes"":100}",30.0,1.2409733333333334e-05,1.667e-06,5.610527692984603e-05,1.667e-06,6.7395499999999895e-06,0.00022207282000000027,1.8152666666666668e-06,3.316462833333333e-05
spore-v2-compatibility,json_roundtrip_seconds,"{""schema"":""1.0""}",30.0,1.89819e-05,1.8729499999999997e-05,3.749850933588952e-06,1.8729499999999997e-05,2.3052049999999992e-05,3.186389000000001e-05,1.7800876666666665e-05,2.045286666666667e-05
